Path,Bytes,SHA256
CHANGE_DETAILS_zh.md,2614,37ec1083d75fe7516d0ee521d03e019b2e9d06a28c4bfacf5499d82e3087cceb
clean_final/checks.csv,1042,e3242684816f9c135bc6aeb0949419735c4366930f51fbd22af0d8746e7fc4f5
clean_final/clean_session/analysis_manifest.json,1234,d978524ba98293e1052252bef9c1a83e3ac4373a4386b4feb7bfb3fffd7298ea
clean_final/clean_session/auc_fold_species_support.csv,717,2a582e1b4adfbbb1a81023fdb2c24cb2635375c5eb8cf6b8aa9c4e6d8bc13092
clean_final/clean_session/binary_counts.csv,11810,f04b598a6c77b80faf299ef4cd36ea799bd37d765f01c24300bc12ef95d23622
clean_final/clean_session/bootstrap_draws.rds,6560042,2dc122eb83ed482fdf88fc74f82744b72a452a327de0ba8635bb61d2d8152480
clean_final/clean_session/bootstrap_multiplicities.rds,4510802,ad4a91096bb83cf9a745416c393c7d0361d58add166efdb35fa6decc6c3fdd91
clean_final/clean_session/calibration_bins.csv,4207,db356216681a81b65beb91b0e773692adc404daa96e528a3011a18abba26de55
clean_final/clean_session/cv_fold_metrics.csv,25484,0a19d425e22a0d610847e19810da7c110dda7c4de6849606812b8534704dd047
clean_final/clean_session/cv_metrics_summary.csv,4520,0e0a8481dde628fe8395b5e049e386d45e7cdde81489b439c8f71c64026afb7e
clean_final/clean_session/cv_record_predictions.csv,920813,3be4770f4b7618d406bd11b2af234a577047c1806db7c28218b7b3d68a6bbbcc
clean_final/clean_session/evaluate_receipt.rds,741,e8edf146f858fbc230850136708f70ac9b3522b6657004d41ebea39f1e06411e
clean_final/clean_session/figures/calibration.pdf,7815,3401c3cc9812e7f43cccfcc5dd4f8a4d14b467c434f09ea6dce27a92aa0edb22
clean_final/clean_session/figures/cv_metrics.pdf,16015,4b861ba65260a59b204f44c058bc32abea6400ac3f64d93a7bcab86a2febbfa9
clean_final/clean_session/figures/hypothesis_tests.pdf,10604,f81cb8f04a10923ad018d679014dcd43c6c2b566b332a6a68fa41b107d214d60
clean_final/clean_session/figures/quantitative_predicted_observed.pdf,34859,fe404316b1f24a0a54bd9bc368a4744946db0352abdfdbaaa58701ddb84c4702
clean_final/clean_session/figures/ROC_curves.pdf,7188,f4b4ef4b42deb4c21716ac27b2c6544d1173cfeb946a3d7efac0b827505300dd
clean_final/clean_session/figures/species_prediction_plot_source.csv,756887,b1cfadd9f361d1a9a777e925a6e907d857e46da2a86a3f9226c119cc72d646d6
