"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status"
"Erpetoichthys_calabaricus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Polypterus_senegalus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Acipenser_oxyrinchus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Acipenser_ruthenus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Acipenser_sinensis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Huso_huso","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Polyodon_spathula","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Amia_ocellicauda","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Atractosteus_spatula","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Lepisosteus_oculatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Megalops_atlanticus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Megalops_cyprinoides","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Albula_glossodonta","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Albula_goreensis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Aldrovandia_affinis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Anguilla_anguilla","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Anguilla_japonica","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Anguilla_rostrata","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Conger_conger","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Gymnothorax_javanicus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Synaphobranchus_kaupii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Arapaima_gigas","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Brienomyrus_brachyistius","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Paramormyrops_kingsleyae","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Scleropages_formosus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Hiodon_alosoides","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Alosa_alosa","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Alosa_pseudoharengus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Alosa_sapidissima","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sardina_pilchardus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Clupea_harengus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sprattus_sprattus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Denticeps_clupeoides","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Coilia_grayii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
