Path,Bytes,SHA256
core_check/core_contract_checks.csv,4586,1e757d3a4c5bdbd8cefdfbbd13edb47bb48d78a46ff713782c56cc21e24c87be
core_check/model_spec_equivalence.csv,994,d319dc95e5c697b044a3fdaea0c7d499e2632c4dc9ffa67f879e97a2c67f3361
core_check/test_state.rds,27174,74ea155b6b6184167573eb0aeb89109709e5bc724402be9919919403f39b76ee
core_check.log,131,f508a3e77b83d160f0c7a18d372862d06f990ae1451620b6e9599e64358dea87
core_final/core_contract_checks.csv,5596,91703becb06e062cc2f50055f04a8bd7f3862f3198035b81c754f9360f045603
core_final/model_spec_equivalence.csv,994,d319dc95e5c697b044a3fdaea0c7d499e2632c4dc9ffa67f879e97a2c67f3361
core_final/test_state.rds,27170,04e71ef80f39af13608b363b34575109fa1a6ad0f0d21e22c2c4740894a9eec3
core_final.log,133,9f3019ad880ccb616c17c2e437fdb569b18f86000c75ae8b0d999b97fa50e00c
core_pass/core_contract_checks.csv,5887,f1970cd8384be30e1623498ad3b26c936e1e8370e3c5e3ffb1892ee4fcd2daad
core_pass/core_status.json,185,6b1edf2e728085a0c70cb63a5a1765462989ee44f4c66f0e46d934de0a62314a
core_pass/model_spec_equivalence.csv,994,d319dc95e5c697b044a3fdaea0c7d499e2632c4dc9ffa67f879e97a2c67f3361
core_pass/posterior_replay_checks.csv,1223,6e9c4dee66332c4dcd21d3a88e71901eb5495fa3da73154998061c6cbed641cc
core_pass/test_state.rds,27170,04e71ef80f39af13608b363b34575109fa1a6ad0f0d21e22c2c4740894a9eec3
core_pass.log,43,750d997826986ac5ec854465d6a7772dea0a4402b0233ebe8b6e3c0b0a9c3d0a
CORE_REVIEW.md,3728,d409d045a6878996b103c10e48d88d415859746fe6be95aa82ad0d55bb764226
core_verified/core_contract_checks.csv,5887,f1970cd8384be30e1623498ad3b26c936e1e8370e3c5e3ffb1892ee4fcd2daad
core_verified/model_spec_equivalence.csv,994,d319dc95e5c697b044a3fdaea0c7d499e2632c4dc9ffa67f879e97a2c67f3361
core_verified/test_state.rds,27170,04e71ef80f39af13608b363b34575109fa1a6ad0f0d21e22c2c4740894a9eec3
core_verified.log,165,8fa5edfa1f3a359837e61666c789a0440ea453997ca0affc4cade8917d5b6efe
environment_check.log,270,a4dc6c04cee3fcca587d70999f2a76168fe59ce1690a11f0b0b2991595f18e92
guard_checks/checks.csv,3886,8537b88eb82919a24a6c42916a67ce3dffc6bceef55a04641f052c1a99e49b58
guard_checks/status.json,323,a68adc79360bafb3554cec56723df287c8ec89cd1adc4f76af36966066d95246
guard_checks/test.log,3981,29e3debfcd72bc3e7b478d20cfedbf0429b16ca276a7b0fe176e3d07cc20d690
guard_final/checks.csv,3886,3a68ca5140acdfb295e3320d6f49f84215ac3a12750fc477530c03b67438eaa4
guard_final/status.json,323,6e05c8044c0360c1417b9abe659c29588780ed5f2ba8c2d29facc5ebe03e1dd8
guard_final/test.log,3981,ac3badc80c950473e8ac975fd254f9593124bb509035eefa8fa0d7be97380a15
independent_P_BH3.json,244,e9cb8b8636cffcde73c254248df1bbf19f140f8ee7a4bca7f577a100d6060c7d
independent_P_BH3.log,246,0d4f8ede9cc395ee7175a98b35d2e7ffd66e8e5232bd116c0f1363b717f3d199
intermediate/04_plot_before_visual_fix.R,4212,3b95634db813d47c1f730ad839053b53c091f8cb922d497256eca3a33e614f42
intermediate/core_check_attempt1.log,131,f508a3e77b83d160f0c7a18d372862d06f990ae1451620b6e9599e64358dea87
intermediate/core_check_attempt2.log,133,9f3019ad880ccb616c17c2e437fdb569b18f86000c75ae8b0d999b97fa50e00c
intermediate/core_check_attempt3.log,165,8fa5edfa1f3a359837e61666c789a0440ea453997ca0affc4cade8917d5b6efe
intermediate/diagnose_native_cache.log,1077,dc8778c13214959a3c8d524a3dcc5cd2c2514a446f645838353466b2d5ccc67b
intermediate/diagnose_native_cache.R,1342,afde64e4663d17c52ee3c5d5fa4b3bcc5dbdee833b55951ee11e92b33427363c
intermediate/synthetic_fits_attempt1.log,10499,9812cc500072048816aa4fb765fdfd30b4bd8d38e2f416af1ddb666ddec22284
intermediate/test_core_attempt1.R,8599,740466932053ef9a8cbb4d8a6984db2f27ecb5c5381b3159b24d294cb3fdced3
