"RecordID","ExperimentID","SourceID","Species","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","Route","Model","Design","Fold","TrainWeighting","FitKey","RunPurpose"
"XLSX_R0006","S020__Carassius_carassius__E1","10.1016/s0044-8486(01)00639-1","Carassius_carassius","count",0,0,,0.480689670098505,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.03544617823808,5,"joint_bb","M1","fivefold",1,"record_equal","ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","interactive_example_of_one_formal_CV_task"
"XLSX_R0008","S020__Cirrhinus_molitorella__E1","10.1016/s0044-8486(01)00639-1","Cirrhinus_molitorella","count",0,0,,0.480689670098505,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.03544617823808,7,"joint_bb","M1","fivefold",1,"record_equal","ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","interactive_example_of_one_formal_CV_task"
"XLSX_R0030","S001__Lates_calcarifer__E1","10.1007/s00705-021-05207-7","Lates_calcarifer","interval",0,,,0.764933667950065,0.296954248796986,1,0.703045751203013,,TRUE,"one_inflated_beta_report",-2.77729679483266,29,"joint_bb","M1","fivefold",1,"record_equal","ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","interactive_example_of_one_formal_CV_task"
"XLSX_R0031","S004__Lates_calcarifer__E1","10.1016/j.aquaculture.2019.734712","Lates_calcarifer","interval",1,,,0.764933667950065,0.278155142315749,1,0.721844857684251,,TRUE,"one_inflated_beta_report",-1.79443621166581,30,"joint_bb","M1","fivefold",1,"record_equal","ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","interactive_example_of_one_formal_CV_task"
"XLSX_R0032","S056__Lates_calcarifer__E1","10.3390/v12060681","Lates_calcarifer","exact",1,0.9,,0.764933667950065,0.295618078805185,1,0.704381921194815,TRUE,,"one_inflated_beta_report",0.503340016523063,31,"joint_bb","M1","fivefold",1,"record_equal","ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","interactive_example_of_one_formal_CV_task"
"XLSX_R0033","S006__Lates_calcarifer__E1","10.1016/j.aquaculture.2020.736326","Lates_calcarifer","exact",1,0.8589,,0.764933667950065,0.285185048921901,1,0.714814951078099,TRUE,,"one_inflated_beta_report",0.516765386839431,32,"joint_bb","M1","fivefold",1,"record_equal","ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","interactive_example_of_one_formal_CV_task"
"XLSX_R0034","S007__Seriola_dumerili__E1","10.1016/j.aquaculture.2021.736627","Seriola_dumerili","exact",1,0.9,,0.755604312182973,0.307584648910925,1,0.692415351089075,TRUE,,"one_inflated_beta_report",0.439147995759416,33,"joint_bb","M1","fivefold",1,"record_equal","ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","interactive_example_of_one_formal_CV_task"
"XLSX_R0035","S007__Seriola_dumerili__E2","10.1016/j.aquaculture.2021.736627","Seriola_dumerili","exact",1,0.8,,0.755604312182973,0.303631205832168,1,0.696368794167832,TRUE,,"one_inflated_beta_report",0.556735672712876,34,"joint_bb","M1","fivefold",1,"record_equal","ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","interactive_example_of_one_formal_CV_task"
"XLSX_R0038","S060__Platichthys_stellatus__E1","10.5657/fas.2013.0093","Platichthys_stellatus","exact",1,0.6,,0.755604312182973,0.302394511434542,1,0.697605488565458,TRUE,,"one_inflated_beta_report",0.186074755819435,37,"joint_bb","M1","fivefold",1,"record_equal","ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","interactive_example_of_one_formal_CV_task"
"XLSX_R0039","S053__Scophthalmus_maximus__E1","10.3354/dao064175","Scophthalmus_maximus","interval",1,,,0.755604312182973,0.313014260215625,1,0.686985739784375,,TRUE,"one_inflated_beta_report",-1.42698470708242,38,"joint_bb","M1","fivefold",1,"record_equal","ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","interactive_example_of_one_formal_CV_task"
