"Route","Model","TrainWeighting","EvalWeighting","Subset","Statistic","Records","Species","Observed","PPC_Lower95","PPC_Median","PPC_Upper95","Status","Scope"
"joint_bb","M1","record_equal","species_equal","count","Mean",16,8,0.5,0.3875,0.61875,0.825,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","count","SD",16,8,0.5,0.329772648956823,0.445704318387596,0.494303487242403,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","count","ZeroFraction",16,8,0.5,0.0625,0.3125,0.5625,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","count","OneFraction",16,8,0.5,0.25,0.5,0.75,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","exact","Mean",8,8,0.64375,0.4648269177092,0.605769436659863,0.790542509866138,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","exact","SD",8,8,0.314679896879353,0.139465192660177,0.242324966777117,0.329373736112714,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","exact","ZeroFraction",8,8,0,0,0,0,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","exact","OneFraction",8,8,0.25,0,0.125,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","all_point","Mean",24,8,0.547916666666667,0.442062879275949,0.615095332428738,0.777532657655626,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","all_point","SD",24,8,0.451958508112808,0.315150896827788,0.392663374051232,0.43783882912599,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","all_point","ZeroFraction",24,8,0.333333333333333,0.0416666666666667,0.208333333333333,0.375,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","all_point","OneFraction",24,8,0.416666666666667,0.208333333333333,0.375,0.625,"OK","training_only_same_records_types_weights; intervals_not_imputed"
