"Metric","Design","Route","Model","TrainWeighting","EvalWeighting","Estimate","Reference","ReferenceEstimate","Records","Species","FoldCount","BootstrapReplicates","BootstrapValid","SeedRule","MultiplicityEligible","SupportNote","InferenceScope","CIKind","Difference","SE_approx","Z_approx","P_approx","CI95_lower","CI95_upper","TestStatus","P_BH_three_metrics","P_BH_endpoint","Alternative","AnalysisRole"
"RMSE","fivefold","joint_bb","M1","record_equal","record_equal",0.339182745810521,"Null_same_training",0.375965670907576,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0367829250970547,0.0192471423170781,-1.91108500633972,0.0559936576539546,-0.075287304365691,0.000736044238195963,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0671923891847456,0.0671923891847456,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M1","species_equal","record_equal",0.346566366572298,"Null_same_training",0.377543562156178,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.03097719558388,0.0222662928419774,-1.3912147748942,0.164160308215866,-0.0716091766772568,0.0160821676184578,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.164160308215866,0.164160308215866,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M2","record_equal","record_equal",0.327869953809104,"Null_same_training",0.375965670907576,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0480957170984724,0.018879857983898,-2.54746180503538,0.0108509730872382,-0.0870521140461088,-0.0129567406014949,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0162764596308573,0.0199553978176815,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M2","species_equal","record_equal",0.328317838784043,"Null_same_training",0.377543562156178,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0492257233721347,0.0198848669453508,-2.4755369752999,0.013303598545121,-0.0880678112279628,-0.00968492119257613,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0171046267008698,0.0199553978176815,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M3","record_equal","record_equal",0.315942731764359,"Null_same_training",0.375965670907576,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0600229391432171,0.0189927860276734,-3.16030197232574,0.00157605700318959,-0.0990765812992442,-0.0243965929856276,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00567380521148254,0.00472817100956878,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M3","species_equal","record_equal",0.309154406418289,"Null_same_training",0.377543562156178,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0683891557378887,0.021197710682099,-3.22625196482382,0.00125422889230899,-0.109119078895767,-0.0258583161584221,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00564403001539044,0.00472817100956878,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M1","record_equal","species_equal",0.364748371816357,"Null_same_training",0.410833819364045,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0460854475476877,0.0224256206102258,-2.0550355483439,0.0398755713047178,-0.0882306522769555,-0.000236477225136993,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0569930503768617,0.0551722412162248,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M1","species_equal","species_equal",0.376436795788072,"Null_same_training",0.397873437938082,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0214366421500102,0.0239917989923053,-0.893498739168558,0.371590147027897,-0.0665825948502802,0.0272019861156184,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.377873451024063,0.371590147027897,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M2","record_equal","species_equal",0.353920264013822,"Null_same_training",0.410833819364045,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0569135553502232,0.0221559731195013,-2.56876802671912,0.0102060752252611,-0.0996619115532591,-0.0127637852188766,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0229636692568375,0.0306182256757833,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M2","species_equal","species_equal",0.352431974731806,"Null_same_training",0.397873437938082,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0454414632062756,0.0227707633341266,-1.99560561670642,0.0459768676801873,-0.0897002274113805,-0.000525177110889911,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0591131155888123,0.0551722412162248,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M3","record_equal","species_equal",0.341221818582549,"Null_same_training",0.410833819364045,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.069612000781496,0.0242035698789717,-2.8761046874319,0.00402616156038148,-0.116853802082823,-0.0222796223786039,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0103529868695524,0.0241569693622889,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M3","species_equal","species_equal",0.338683431633334,"Null_same_training",0.397873437938082,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0591900063047475,0.0248373488144446,-2.3831048453257,0.0171673041688066,-0.109039912505303,-0.0115808776162329,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0309011475038519,0.0343346083376132,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M1","record_equal","record_equal",0.352814103561272,"Null_same_training",0.380192196440268,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0273780928789953,0.0145163976256378,-1.88601150127233,0.0592934048096247,-0.0557773110434474,0.00147779429713469,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0627812521513673,0.0592934048096247,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M1","species_equal","record_equal",0.347790600805898,"Null_same_training",0.380502966238486,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0327123654325878,0.0148258962811142,-2.20643425613721,0.0273536087173515,-0.0596279831051641,-0.00136944309605558,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0307728098070204,0.0328243304608218,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M2","record_equal","record_equal",0.343140030573531,"Null_same_training",0.380192196440268,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.037052165866737,0.0158850081944932,-2.33252418966845,0.0196731318870143,-0.0694290217254003,-0.00666182150098733,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0236077582644172,0.0295096978305215,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M2","species_equal","record_equal",0.33329567886138,"Null_same_training",0.380502966238486,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0472072873771061,0.0183248842587842,-2.57613017962047,0.00999130218963582,-0.0843084727608693,-0.0115347731739757,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0142612317667946,0.0199826043792716,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M3","record_equal","record_equal",0.325392616036239,"Null_same_training",0.380192196440268,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0547995804040289,0.0194233265984429,-2.82132826868195,0.00478252360699442,-0.0950446630076838,-0.0187614032074481,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00860854249258996,0.0199826043792716,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M3","species_equal","record_equal",0.32124692950199,"Null_same_training",0.380502966238486,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0592560367364961,0.021847210031317,-2.71229308692301,0.0066819483213325,-0.102068392878435,-0.0164768242065214,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0109340972530895,0.0199826043792716,"two.sided","post_hoc_exploratory_supplement"
